1.900000000000001243e+00 -5.000000000000043299e-01 -4.999999999999980571e-01 4.999999999999961697e-01 5.000000000000016653e-01
1.950000000000001288e+00 -5.000000000000084377e-01 -4.999999999999994449e-01 4.999999999999943934e-01 4.999999999999977240e-01
2.000000000000001332e+00 4.999999999999977796e-01 5.000000000000014433e-01 -5.000000000000082157e-01 -4.999999999999926725e-01
2.050000000000001599e+00 5.000000000000021094e-01 5.000000000000034417e-01 -5.000000000000009992e-01 -4.999999999999935607e-01
2.100000000000001421e+00 4.999999999999996114e-01 5.000000000000016653e-01 -4.999999999999965583e-01 -5.000000000000022204e-01
2.150000000000001243e+00 5.000000000000026645e-01 4.999999999999999445e-01 -4.999999999999984457e-01 -4.999999999999992228e-01
2.200000000000001510e+00 5.000000000000044409e-01 5.000000000000000000e-01 -5.000000000000038858e-01 -4.999999999999917288e-01
2.250000000000001776e+00 -4.999999999999989453e-01 -4.999999999999973910e-01 4.999999999999992784e-01 5.000000000000045519e-01
2.300000000000001599e+00 4.999999999999996114e-01 5.000000000000048850e-01 -4.999999999999965028e-01 -4.999999999999990563e-01
2.350000000000001421e+00 -4.999999999999985567e-01 -5.000000000000006661e-01 4.999999999999958367e-01 5.000000000000048850e-01
2.400000000000001688e+00 -4.999999999999974465e-01 -5.000000000000045519e-01 5.000000000000003331e-01 4.999999999999978906e-01
2.450000000000001954e+00 5.000000000000049960e-01 4.999999999999967248e-01 -4.999999999999965583e-01 -5.000000000000016653e-01
2.500000000000001776e+00 -4.999999999999960587e-01 -4.999999999999946154e-01 5.000000000000062172e-01 5.000000000000029976e-01
2.550000000000001599e+00 -5.000000000000039968e-01 -5.000000000000007772e-01 4.999999999999968359e-01 4.999999999999983347e-01
2.600000000000001865e+00 -5.000000000000051070e-01 -4.999999999999990008e-01 4.999999999999955591e-01 5.000000000000004441e-01
2.650000000000002132e+00 5.000000000000037748e-01 5.000000000000027756e-01 -4.999999999999988898e-01 -4.999999999999944489e-01
2.700000000000001954e+00 4.999999999999996114e-01 4.999999999999996669e-01 -4.999999999999981126e-01 -5.000000000000027756e-01
2.750000000000001776e+00 -5.000000000000032196e-01 -4.999999999999982792e-01 5.000000000000013323e-01 4.999999999999971134e-01
2.800000000000002043e+00 5.000000000000023315e-01 4.999999999999946154e-01 -4.999999999999991118e-01 -5.000000000000038858e-01
2.850000000000002309e+00 -5.000000000000042188e-01 -4.999999999999997780e-01 4.999999999999950040e-01 5.000000000000009992e-01
2.900000000000002132e+00 -4.999999999999989453e-01 -4.999999999999964473e-01 5.000000000000042188e-01 5.000000000000005551e-01
2.950000000000001954e+00 -5.000000000000014433e-01 -5.000000000000018874e-01 4.999999999999982792e-01 4.999999999999986122e-01
3.000000000000002220e+00 5.000000000000026645e-01 5.000000000000048850e-01 -4.999999999999929501e-01 -4.999999999999997224e-01
3.050000000000002487e+00 5.000000000000003331e-01 5.000000000000007772e-01 -4.999999999999977240e-01 -5.000000000000014433e-01
3.100000000000002309e+00 -4.999999999999957812e-01 -4.999999999999918399e-01 5.000000000000025535e-01 5.000000000000097700e-01
3.150000000000002132e+00 5.000000000000022204e-01 5.000000000000015543e-01 -4.999999999999986122e-01 -4.999999999999978351e-01
3.200000000000002398e+00 4.999999999999991118e-01 5.000000000000076605e-01 -4.999999999999957256e-01 -4.999999999999976685e-01
3.250000000000002665e+00 5.000000000000000000e-01 5.000000000000000000e-01 -4.999999999999987788e-01 -5.000000000000011102e-01
3.300000000000002487e+00 5.000000000000000000e-01 4.999999999999997780e-01 -5.000000000000028866e-01 -4.999999999999975020e-01
3.350000000000002309e+00 4.999999999999963363e-01 5.000000000000048850e-01 -5.000000000000025535e-01 -4.999999999999965028e-01
3.400000000000002576e+00 -4.999999999999993339e-01 -5.000000000000023315e-01 5.000000000000003331e-01 4.999999999999978906e-01
3.450000000000002842e+00 4.999999999999965028e-01 4.999999999999970024e-01 -5.000000000000057732e-01 -5.000000000000007772e-01
3.500000000000002665e+00 5.000000000000049960e-01 5.000000000000035527e-01 -4.999999999999959477e-01 -4.999999999999956146e-01
