1.450000000000000844e+00 -8.950129795029200253e-01 -1.638244128341317385e+00 -1.638244128341314720e+00 -1.652833308311619120e+00 -1.670809065107514257e+00 -1.535567401102702512e+00 -1.535567401102701179e+00 -7.482132348789334308e-01 -7.482132348789338749e-01
1.500000000000000888e+00 -8.832055416013948612e-01 -1.620451651416639161e+00 -1.620451651416640049e+00 -1.681651926979579548e+00 -1.698005316962306166e+00 -1.541598818239791280e+00 -1.541598818239797941e+00 -7.771205011079758140e-01 -7.771205011079731495e-01
1.550000000000000933e+00 -8.841829521728867824e-01 -1.601881030603325762e+00 -1.601881030603321765e+00 -1.706710027584953160e+00 -1.721554514851062923e+00 -1.545257416075525025e+00 -1.545257416075525914e+00 -8.016686519245643794e-01 -8.016686519245661557e-01
1.600000000000000977e+00 -8.903261088199381224e-01 -1.582766662381585254e+00 -1.582766662381591027e+00 -1.728489255609867437e+00 -1.741935043863606980e+00 -1.546910844682619635e+00 -1.546910844682616082e+00 -8.224062347456999600e-01 -8.224062347457044009e-01
1.650000000000001021e+00 -8.982321533161892191e-01 -1.563307326482122228e+00 -1.563307326482124004e+00 -1.747408883186724271e+00 -1.759561939139443698e+00 -1.546877271672431053e+00 -1.546877271672430165e+00 -8.398146210559187530e-01 -8.398146210559116476e-01
1.700000000000001066e+00 -9.063270356240751280e-01 -1.543671821780649767e+00 -1.543671821780648434e+00 -1.763834345856879926e+00 -1.774795742626172901e+00 -1.545432461322565620e+00 -1.545432461322564732e+00 -8.543168688775841790e-01 -8.543168688775801822e-01
1.750000000000001110e+00 -9.138786150774307337e-01 -1.524003525109034474e+00 -1.524003525109034474e+00 -1.778084478541109181e+00 -1.787950001976410963e+00 -1.542815653552378485e+00 -1.542815653552378041e+00 -8.662852579265551967e-01 -8.662852579265574171e-01
1.800000000000001155e+00 -9.205645570370666331e-01 -1.504424082732474188e+00 -1.504424082732475521e+00 -1.790437697868479949e+00 -1.799297660506733232e+00 -1.539234481713398717e+00 -1.539234481713400937e+00 -8.760477249392193411e-01 -8.760477249392175647e-01
1.850000000000001199e+00 -9.262702676752547770e-01 -1.485036406606515813e+00 -1.485036406606517589e+00 -1.801137304113162640e+00 -1.809076516168330206e+00 -1.534869108583583275e+00 -1.534869108583582387e+00 -8.838933629874057285e-01 -8.838933629874017317e-01
1.900000000000001243e+00 -9.309886445014656786e-01 -1.465927119363606757e+00 -1.465927119363607645e+00 -1.810396035132304071e+00 -1.817493888384118961e+00 -1.529875722162862495e+00 -1.529875722162858942e+00 -8.900771202134833970e-01 -8.900771202134789561e-01
1.950000000000001288e+00 -9.347678460719577309e-01 -1.447168569487214285e+00 -1.447168569487214729e+00 -1.818399981183981495e+00 -1.824730608926444564e+00 -1.524389507315184300e+00 -1.524389507315181636e+00 -8.948238193828643716e-01 -8.948238193828617071e-01
2.000000000000001332e+00 -9.376830258649342387e-01 -1.428820518491300318e+00 -1.428820518491298985e+00 -1.825311954334760012e+00 -1.830944437963881066e+00 -1.518527190139759897e+00 -1.518527190139759009e+00 -8.983316092220630100e-01 -8.983316092220643423e-01
2.050000000000001599e+00 -9.398206240298163650e-01 -1.410931583422814661e+00 -1.410931583422810665e+00 -1.831274394530729488e+00 -1.836272994381342727e+00 -1.512389235869032511e+00 -1.512389235869030735e+00 -9.007749471831441035e-01 -9.007749471831441035e-01
2.100000000000001421e+00 -9.412695200050471556e-01 -1.393540500034625929e+00 -1.393540500034625929e+00 -1.836411884014018003e+00 -1.840836278356592359e+00 -1.506061766505971455e+00 -1.506061766505974120e+00 -9.023072000215188737e-01 -9.023072000215157651e-01
2.150000000000001243e+00 -9.421160679591489284e-01 -1.376677254780278581e+00 -1.376677254780279025e+00 -1.840833331762256275e+00 -1.844738853244962673e+00 -1.499618250859349633e+00 -1.499618250859351409e+00 -9.030629340165114982e-01 -9.030629340165137187e-01
2.200000000000001510e+00 -9.424413944486496053e-01 -1.360364118117786125e+00 -1.360364118117786125e+00 -1.844633879947386257e+00 -1.848071743133175682e+00 -1.493121007292125269e+00 -1.493121007292123492e+00 -9.031599520221142985e-01 -9.031599520221138544e-01
2.250000000000001776e+00 -9.423200439637757775e-01 -1.344616598331036084e+00 -1.344616598331035640e+00 -1.847896575315970402e+00 -1.850914092323205029e+00 -1.486622548776751263e+00 -1.486622548776751707e+00 -9.027011209798718738e-01 -9.027011209798718738e-01
2.300000000000001599e+00 -9.418194391870020610e-01 -1.329444324830663327e+00 -1.329444324830663327e+00 -1.850693840228193832e+00 -1.853334623903731160e+00 -1.480166791132747406e+00 -1.480166791132748294e+00 -9.017760219082493478e-01 -9.017760219082511242e-01
2.350000000000001421e+00 -9.409998354488313677e-01 -1.314851862952096662e+00 -1.314851862952097550e+00 -1.853088771124163481e+00 -1.855392926769200423e+00 -1.473790138799481619e+00 -1.473790138799479399e+00 -9.004624451442089228e-01 -9.004624451442053701e-01
2.400000000000001688e+00 -9.399145713341741093e-01 -1.300839458481364286e+00 -1.300839458481362954e+00 -1.855136286540694179e+00 -1.857140594106279075e+00 -1.467522458121097717e+00 -1.467522458121100382e+00 -8.988277468189216357e-01 -8.988277468189247443e-01
2.450000000000001954e+00 -9.386104901767491349e-01 -1.287403709023763554e+00 -1.287403709023764886e+00 -1.856884142459549469e+00 -1.858622231474839293e+00 -1.461387945625689522e+00 -1.461387945625689522e+00 -8.969300779813971225e-01 -8.969300779813953461e-01
2.500000000000001776e+00 -9.371284518361893134e-01 -1.274538160186500679e+00 -1.274538160186500235e+00 -1.858373829589212267e+00 -1.859876349024140563e+00 -1.455405897754247668e+00 -1.455405897754245448e+00 -8.948194950467636133e-01 -8.948194950467667219e-01
2.550000000000001599e+00 -9.355038824385286667e-01 -1.262233826606735665e+00 -1.262233826606737441e+00 -1.859641364955102016e+00 -1.860936149882958635e+00 -1.449591388466820341e+00 -1.449591388466819897e+00 -8.925389588779157890e-01 -8.925389588779180094e-01
2.600000000000001865e+00 -9.337673282197831437e-01 -1.250479640406146009e+00 -1.250479640406144233e+00 -1.860717988657283106e+00 -1.861830225087890645e+00 -1.443955861668373197e+00 -1.443955861668377638e+00 -8.901252293526862314e-01 -8.901252293526853432e-01
2.650000000000002132e+00 -9.319449919629800849e-01 -1.239262832110685997e+00 -1.239262832110685109e+00 -1.861630775615919609e+00 -1.862583164312586304e+00 -1.438507646070479540e+00 -1.438507646070479984e+00 -8.876096623271456654e-01 -8.876096623271452213e-01
2.700000000000001954e+00 -9.300592389325208487e-01 -1.228569251043509336e+00 -1.228569251043507560e+00 -1.862403171370666577e+00 -1.863216090917848344e+00 -1.433252400662131443e+00 -1.433252400662132331e+00 -8.850189161749133504e-01 -8.850189161749151268e-01
2.750000000000001776e+00 -9.281290649850759689e-01 -1.218383633460243809e+00 -1.218383633460244697e+00 -1.863055460379632100e+00 -1.863747129285514115e+00 -1.428193499232076613e+00 -1.428193499232077057e+00 -8.823755753473980779e-01 -8.823755753473976338e-01
2.800000000000002043e+00 -9.261705234886299376e-01 -1.208689827192802602e+00 -1.208689827192803490e+00 -1.863605174679404675e+00 -1.864191811910791641e+00 -1.423332362298617815e+00 -1.423332362298616482e+00 -8.796986985355437216e-01 -8.796986985355388367e-01
2.850000000000002309e+00 -9.241971103456092518e-01 -1.199470981366167477e+00 -1.199470981366166145e+00 -1.864067450167581130e+00 -1.864563433238762835e+00 -1.418668744371965440e+00 -1.418668744371964996e+00 -8.770042989660244981e-01 -8.770042989660267185e-01
2.900000000000002132e+00 -9.222201081563496938e-01 -1.190709708991497306e+00 -1.190709708991497306e+00 -1.864455337132625568e+00 -1.864873356706827190e+00 -1.414200983759170471e+00 -1.414200983759169583e+00 -8.743057641263549673e-01 -8.743057641263585200e-01
2.950000000000001954e+00 -9.202488916409208297e-01 -1.182388229099833321e+00 -1.182388229099832433e+00 -1.864780070991050032e+00 -1.865131280894011034e+00 -1.409926221215668019e+00 -1.409926221215668019e+00 -8.716142218147366894e-01 -8.716142218147355791e-01
3.000000000000002220e+00 -9.182911970521268064e-01 -1.174488493743230277e+00 -1.174488493743234274e+00 -1.865051308515688566e+00 -1.865345470090623570e+00 -1.405840592746296691e+00 -1.405840592746297579e+00 -8.689388588941977520e-01 -8.689388588941928671e-01
3.050000000000002487e+00 -9.163533586032296396e-01 -1.166992303815087784e+00 -1.166992303815085119e+00 -1.865277334175178048e+00 -1.865522954007992507e+00 -1.401939400851063056e+00 -1.401939400851062612e+00 -8.662871985434733579e-01 -8.662871985434735800e-01
3.100000000000002309e+00 -9.144405150102291602e-01 -1.159881416357388950e+00 -1.159881416357387618e+00 -1.865465240577854011e+00 -1.865669700771029671e+00 -1.398217267570372790e+00 -1.398217267570370570e+00 -8.636653411863343122e-01 -8.636653411863363106e-01
3.150000000000002132e+00 -9.125567891841552814e-01 -1.153137644914121518e+00 -1.153137644914121518e+00 -1.865621086438569831e+00 -1.865790766792564392e+00 -1.394668271858056530e+00 -1.394668271858057418e+00 -8.610781736788222229e-01 -8.610781736788237772e-01
3.200000000000002398e+00 -9.107054439621475872e-01 -1.146742953607227333e+00 -1.146742953607230442e+00 -1.865750034977525340e+00 -1.865890426632813126e+00 -1.391286073128193523e+00 -1.391286073128192635e+00 -8.585295507686259153e-01 -8.585295507686259153e-01
3.250000000000002665e+00 -9.088890165736414062e-01 -1.140679544968615566e+00 -1.140679544968615566e+00 -1.865856475219848765e+00 -1.865972285506815709e+00 -1.388064022290843802e+00 -1.388064022290844246e+00 -8.560224523262371932e-01 -8.560224523262365270e-01
3.300000000000002487e+00 -9.071094343253369718e-01 -1.134929941149065646e+00 -1.134929941149069199e+00 -1.865944128293350657e+00 -1.866039376720289189e+00 -1.384995261207244033e+00 -1.384995261207243145e+00 -8.535591193926737041e-01 -8.535591193926717057e-01
3.350000000000002309e+00 -9.053681137716591554e-01 -1.129477057914094029e+00 -1.129477057914090476e+00 -1.866016140514556554e+00 -1.866094245988265676e+00 -1.382072811239644761e+00 -1.382072811239644317e+00 -8.511411716932246740e-01 -8.511411716932231197e-01
3.400000000000002576e+00 -9.036660454248475194e-01 -1.124304270789960425e+00 -1.124304270789961091e+00 -1.866075164801772823e+00 -1.866139024315961459e+00 -1.379289651422310969e+00 -1.379289651422309637e+00 -8.487697089276609042e-01 -8.487697089276611262e-01
3.450000000000002842e+00 -9.020038658566904566e-01 -1.119395472799351365e+00 -1.119395472799353586e+00 -1.866123431751163464e+00 -1.866175490892683309e+00 -1.376638786714610374e+00 -1.376638786714611706e+00 -8.464453978593378114e-01 -8.464453978593378114e-01
3.500000000000002665e+00 -9.003819188528592310e-01 -1.114735123383900461e+00 -1.114735123383900683e+00 -1.866162811546698164e+00 -1.866205127258212526e+00 -1.374113306788819822e+00 -1.374113306788821154e+00 -8.441685469797712837e-01 -8.441685469797719499e-01
