2.600000000000001865e+00 1.475928708159332178e-02 -1.475928708159500620e-02 6.801269336819313338e-01 6.801269336812069133e-01 1.363992623252832381e-01 1.363992623252769654e-01 -1.363992623252356928e-01 -1.363992623252401060e-01
2.650000000000002132e+00 1.216067084453346242e-02 -1.216067084453026706e-02 6.850952639044912695e-01 6.850952639046846704e-01 1.234840019195040384e-01 1.234840019195016791e-01 -1.234840019195190125e-01 -1.234840019195058008e-01
2.700000000000001954e+00 1.000616709621141368e-02 -1.000616709620661023e-02 6.891635241392741751e-01 6.891635241403502032e-01 1.116994037925576472e-01 1.116994037925557737e-01 -1.116994037926103966e-01 -1.116994037926111599e-01
2.750000000000001776e+00 -8.223038495470406245e-03 8.223038495471722900e-03 -6.924905867092664424e-01 -6.924905867090686007e-01 -1.009682349976867566e-01 -1.009682349976871035e-01 1.009682349976833426e-01 1.009682349976772503e-01
2.800000000000002043e+00 -6.749523606964408749e-03 6.749523606973001702e-03 -6.952088757022212295e-01 -6.952088757014951437e-01 -9.121146604578565797e-02 -9.121146604578496409e-02 9.121146604575390560e-02 9.121146604575514072e-02
2.850000000000002309e+00 -5.533517318054840227e-03 5.533517318063087102e-03 -6.974280846977416459e-01 -6.974280846957580104e-01 -8.235121997373924529e-02 -8.235121997373751057e-02 8.235121997366250113e-02 8.235121997366506852e-02
2.900000000000002132e+00 4.531272646578243454e-03 -4.531272646580505534e-03 6.992386784729381910e-01 6.992386784723472193e-01 7.431264393102113286e-02 7.431264393102712806e-02 -7.431264393099755450e-02 -7.431264393099898391e-02
2.950000000000001954e+00 3.706192653218010145e-03 -3.706192653222657469e-03 7.007150353979970658e-01 7.007150353958266908e-01 6.702500766404061172e-02 6.702500766404824450e-02 -6.702500766398054866e-02 -6.702500766397895271e-02
3.000000000000002220e+00 3.027745305326806028e-03 -3.027745305329566407e-03 7.019181808139964840e-01 7.019181808102155085e-01 6.042226495176539897e-02 6.042226495176175605e-02 -6.042226495165997635e-02 -6.042226495166035105e-02
3.050000000000002487e+00 2.470511624116111978e-03 -2.470511624114025973e-03 7.028981154658312525e-01 7.028981154653132224e-01 5.444325416092982844e-02 5.444325416093379749e-02 -5.444325416092126585e-02 -5.444325416091497921e-02
3.100000000000002309e+00 2.013364258291522844e-03 -2.013364258289547428e-03 7.036957708637344711e-01 7.036957708662987532e-01 4.903166543697771301e-02 4.903166543698126573e-02 -4.903166543703841446e-02 -4.903166543703996877e-02
3.150000000000002132e+00 1.638766616049713463e-03 -1.638766616042545152e-03 7.043446353781147584e-01 7.043446353815023819e-01 4.413586441691274426e-02 4.413586441691515899e-02 -4.413586441698507529e-02 -4.413586441698190421e-02
3.200000000000002398e+00 1.332179571723161610e-03 -1.332179571717415556e-03 7.048720976382976122e-01 7.048720976394901028e-01 3.970863424831382743e-02 3.970863424831860139e-02 -3.970863424833157018e-02 -3.970863424833322858e-02
3.250000000000002665e+00 1.081561976151711960e-03 -1.081561976147621265e-03 7.053005515742262199e-01 7.053005515800201408e-01 3.570687726958614305e-02 3.570687726958825248e-02 -3.570687726968194142e-02 -3.570687726968448800e-02
3.300000000000002487e+00 8.769517112054644754e-04 -8.769517111982233059e-04 7.056483029606446244e-01 7.056483029654131434e-01 3.209130319174863244e-02 3.209130319174585688e-02 -3.209130319181585644e-02 -3.209130319181269231e-02
3.350000000000002309e+00 -7.101151890456559607e-04 7.101151890475500619e-04 -7.059303119181804531e-01 -7.059303119227923196e-01 -2.882612051820047233e-02 -2.882612051820514915e-02 2.882612051826247482e-02 2.882612051825567817e-02
3.400000000000002576e+00 -5.742546133219164281e-04 5.742546133319444308e-04 -7.061588006760001202e-01 -7.061588006507353299e-01 -2.587874105640370140e-02 -2.587874105640775718e-02 2.587874105610441997e-02 2.587874105609825823e-02
3.450000000000002842e+00 -4.637637678172459388e-04 4.637637678139157034e-04 -7.063437508027354816e-01 -7.063437508110912422e-01 -2.321950278520737085e-02 -2.321950278520393263e-02 2.321950278530010917e-02 2.321950278529683748e-02
3.500000000000002665e+00 -3.740244595851516555e-04 3.740244595891123003e-04 -7.064933103701326322e-01 -7.064933103672167425e-01 -2.082141337681495119e-02 -2.082141337681059703e-02 2.082141337678612009e-02 2.082141337678457618e-02
