2.850000000000002309e+00 -1.864438106063901257e+00 -1.864067450167579798e+00 -1.864067450167579798e+00
2.900000000000002132e+00 -1.864767880509906606e+00 -1.864455337132625123e+00 -1.864455337132625123e+00
2.950000000000001954e+00 -1.865042774725847785e+00 -1.864780070991049588e+00 -1.864780070991049588e+00
3.000000000000002220e+00 -1.865271423406962503e+00 -1.865051308515688122e+00 -1.865051308515688122e+00
3.050000000000002487e+00 -1.865461187299643608e+00 -1.865277334175178048e+00 -1.865277334175178048e+00
3.100000000000002309e+00 -1.865618329028593703e+00 -1.865465240577854455e+00 -1.865465240577854455e+00
3.150000000000002132e+00 -1.865748165809246517e+00 -1.865621086438569831e+00 -1.865621086438569831e+00
3.200000000000002398e+00 -1.865855202115782818e+00 -1.865750034977525340e+00 -1.865750034977525340e+00
3.250000000000002665e+00 -1.865943244936103973e+00 -1.865856475219848765e+00 -1.865856475219849209e+00
3.300000000000002487e+00 -1.866015503865683156e+00 -1.865944128293349769e+00 -1.865944128293349324e+00
3.350000000000002309e+00 -1.866074677970143370e+00 -1.866016140514556554e+00 -1.866016140514556554e+00
3.400000000000002576e+00 -1.866123031076061478e+00 -1.866075164801773267e+00 -1.866075164801773267e+00
3.450000000000002842e+00 -1.866162456925743784e+00 -1.866123431751163464e+00 -1.866123431751163464e+00
3.500000000000002665e+00 -1.866194535445154346e+00 -1.866162811546697720e+00 -1.866162811546697720e+00
