1.000000000000000444e+00 -1.915106549511804257e+00 -1.761075054136100437e+00 -1.761075054136099549e+00 -1.094028380374262532e+00 -1.094028380374262532e+00 -1.429584480095323240e+00 -1.429584480095325016e+00 -1.429584480095324128e+00 -1.429584480095324128e+00
1.050000000000000488e+00 -1.936508491412592292e+00 -1.775104478024880805e+00 -1.775104478024877253e+00 -1.197131865326810374e+00 -1.197131865326810818e+00 -1.487948319082042836e+00 -1.487948319082046389e+00 -1.487948319082045501e+00 -1.487948319082043724e+00
1.100000000000000533e+00 -1.951594008073848752e+00 -1.782551182601272988e+00 -1.782551182601274764e+00 -1.286018481900640609e+00 -1.286018481900640609e+00 -1.535924210706723247e+00 -1.535924210706723247e+00 -1.535924210706722359e+00 -1.535924210706724136e+00
1.150000000000000577e+00 -1.961605795842319200e+00 -1.784639222106702672e+00 -1.784639222106703560e+00 -1.362911186597111968e+00 -1.362911186597111968e+00 -1.575237393948468512e+00 -1.575237393948466735e+00 -1.575237393948469400e+00 -1.575237393948467624e+00
1.200000000000000622e+00 -1.967549880291666664e+00 -1.782361316786430283e+00 -1.782361316786428507e+00 -1.429586597599939779e+00 -1.429586597599939779e+00 -1.607273489880074457e+00 -1.607273489880075346e+00 -1.607273489880074457e+00 -1.607273489880076678e+00
1.250000000000000666e+00 -1.970248177913388243e+00 -1.776530131807927848e+00 -1.776530131807926960e+00 -1.487492632721117758e+00 -1.487492632721117758e+00 -1.633163067537138691e+00 -1.633163067537136026e+00 -1.633163067537138247e+00 -1.633163067537138247e+00
1.300000000000000711e+00 -1.970377538398232264e+00 -1.767816217522458100e+00 -1.767816217522458544e+00 -1.537830664871065789e+00 -1.537830664871065345e+00 -1.653841827527346098e+00 -1.653841827527345654e+00 -1.653841827527346098e+00 -1.653841827527347874e+00
1.350000000000000755e+00 -1.968499098391776947e+00 -1.756776604474232339e+00 -1.756776604474232784e+00 -1.581612469554855238e+00 -1.581612469554855238e+00 -1.670093513884125969e+00 -1.670093513884126857e+00 -1.670093513884125969e+00 -1.670093513884124636e+00
1.400000000000000799e+00 -1.965080561229753275e+00 -1.743876726942017008e+00 -1.743876726942015232e+00 -1.619699935182527639e+00 -1.619699935182527639e+00 -1.682580862103590924e+00 -1.682580862103590480e+00 -1.682580862103591368e+00 -1.682580862103590036e+00
1.450000000000000844e+00 -1.960513219270123564e+00 -1.729507479248013180e+00 -1.729507479248012736e+00 -1.652833308311618232e+00 -1.652833308311618676e+00 -1.691868363351044735e+00 -1.691868363351043847e+00 -1.691868363351043847e+00 -1.691868363351044735e+00
1.500000000000000888e+00 -1.955125011600307383e+00 -1.713998638259946583e+00 -1.713998638259944363e+00 -1.681651926979579104e+00 -1.681651926979579104e+00 -1.698439434252084324e+00 -1.698439434252085212e+00 -1.698439434252084324e+00 -1.698439434252084768e+00
1.550000000000000933e+00 -1.949190567411388741e+00 -1.697629514208957247e+00 -1.697629514208956802e+00 -1.706710027584953160e+00 -1.706710027584953160e+00 -1.702709715253817979e+00 -1.702709715253815759e+00 -1.702709715253815759e+00 -1.702709715253816647e+00
1.600000000000000977e+00 -1.942938959988256942e+00 -1.680637450469313121e+00 -1.680637450469312233e+00 -1.728489255609867437e+00 -1.728489255609867437e+00 -1.705037624350984382e+00 -1.705037624350983938e+00 -1.705037624350983494e+00 -1.705037624350984382e+00
1.650000000000001021e+00 -1.936559743542703327e+00 -1.663224633039428024e+00 -1.663224633039428912e+00 -1.747408883186723827e+00 -1.747408883186723827e+00 -1.705732900732020330e+00 -1.705732900732018109e+00 -1.705732900732017665e+00 -1.705732900732020774e+00
1.700000000000001066e+00 -1.930207735544048786e+00 -1.645563561043684730e+00 -1.645563561043685175e+00 -1.763834345856880814e+00 -1.763834345856880814e+00 -1.705063623576897003e+00 -1.705063623576896559e+00 -1.705063623576895226e+00 -1.705063623576896115e+00
1.750000000000001110e+00 -1.924006921971505690e+00 -1.627801452133498472e+00 -1.627801452133501581e+00 -1.778084478541108737e+00 -1.778084478541108737e+00 -1.703262036554573200e+00 -1.703262036554573200e+00 -1.703262036554572312e+00 -1.703262036554573200e+00
1.800000000000001155e+00 -1.918053790144734760e+00 -1.610063800590943783e+00 -1.610063800590943339e+00 -1.790437697868479061e+00 -1.790437697868479061e+00 -1.700529413912959198e+00 -1.700529413912956533e+00 -1.700529413912956977e+00 -1.700529413912957422e+00
1.850000000000001199e+00 -1.912420326089543599e+00 -1.592457264686863772e+00 -1.592457264686865548e+00 -1.801137304113163529e+00 -1.801137304113163085e+00 -1.697040146049833220e+00 -1.697040146049831444e+00 -1.697040146049831888e+00 -1.697040146049832332e+00
1.900000000000001243e+00 -1.907156846994042532e+00 -1.575072028705227112e+00 -1.575072028705228444e+00 -1.810396035132304071e+00 -1.810396035132304071e+00 -1.692945185891749027e+00 -1.692945185891749471e+00 -1.692945185891749027e+00 -1.692945185891747695e+00
1.950000000000001288e+00 -1.902294773972188047e+00 -1.557983760293299103e+00 -1.557983760293296438e+00 -1.818399981183981051e+00 -1.818399981183981051e+00 -1.688374972673810426e+00 -1.688374972673807317e+00 -1.688374972673808649e+00 -1.688374972673809093e+00
2.000000000000001332e+00 -1.897849389019548250e+00 -1.541255262597671427e+00 -1.541255262597671871e+00 -1.825311954334760900e+00 -1.825311954334760900e+00 -1.683441930960066779e+00 -1.683441930960069000e+00 -1.683441930960067223e+00 -1.683441930960067667e+00
2.050000000000001599e+00 -1.893822567685775393e+00 -1.524937901210258406e+00 -1.524937901210258406e+00 -1.831274394530729044e+00 -1.831274394530729044e+00 -1.678242626716286434e+00 -1.678242626716285546e+00 -1.678242626716285102e+00 -1.678242626716284214e+00
2.100000000000001421e+00 -1.890205440690992944e+00 -1.509072867554967168e+00 -1.509072867554966280e+00 -1.836411884014018892e+00 -1.836411884014019336e+00 -1.672859647460722243e+00 -1.672859647460721355e+00 -1.672859647460722243e+00 -1.672859647460721799e+00
2.150000000000001243e+00 -1.886980916717484025e+00 -1.493692323117129739e+00 -1.493692323117128851e+00 -1.840833331762256275e+00 -1.840833331762256275e+00 -1.667363259612207660e+00 -1.667363259612205884e+00 -1.667363259612207660e+00 -1.667363259612207660e+00
2.200000000000001510e+00 -1.884125995102914564e+00 -1.478820453495523379e+00 -1.478820453495524267e+00 -1.844633879947386701e+00 -1.844633879947386701e+00 -1.661812883409253372e+00 -1.661812883409254260e+00 -1.661812883409253372e+00 -1.661812883409252484e+00
2.250000000000001776e+00 -1.881613808192659221e+00 -1.464474448390859607e+00 -1.464474448390861383e+00 -1.847896575315970402e+00 -1.847896575315970402e+00 -1.656258414681244240e+00 -1.656258414681245128e+00 -1.656258414681245128e+00 -1.656258414681244240e+00
2.300000000000001599e+00 -1.879415353583358872e+00 -1.450665413899656642e+00 -1.450665413899657974e+00 -1.850693840228194276e+00 -1.850693840228194276e+00 -1.650741413748384900e+00 -1.650741413748385789e+00 -1.650741413748384456e+00 -1.650741413748384900e+00
2.350000000000001421e+00 -1.877500900675935780e+00 -1.437399217064015966e+00 -1.437399217064015522e+00 -1.853088771124162593e+00 -1.853088771124162593e+00 -1.645296175029310470e+00 -1.645296175029311359e+00 -1.645296175029309582e+00 -1.645296175029310914e+00
2.400000000000001688e+00 -1.875841078879850521e+00 -1.424677259346978531e+00 -1.424677259346976754e+00 -1.855136286540695956e+00 -1.855136286540695956e+00 -1.639950686496872923e+00 -1.639950686496872478e+00 -1.639950686496873367e+00 -1.639950686496872478e+00
2.450000000000001954e+00 -1.874407673104772076e+00 -1.412497175044530540e+00 -1.412497175044531872e+00 -1.856884142459550358e+00 -1.856884142459550358e+00 -1.634727485662716084e+00 -1.634727485662716528e+00 -1.634727485662715640e+00 -1.634727485662715196e+00
2.500000000000001776e+00 -1.873174164296409039e+00 -1.400853451893442791e+00 -1.400853451893441903e+00 -1.858373829589213155e+00 -1.858373829589213155e+00 -1.629644417852290861e+00 -1.629644417852289973e+00 -1.629644417852290417e+00 -1.629644417852290417e+00
2.550000000000001599e+00 -1.872116058707767206e+00 -1.389737973515557723e+00 -1.389737973515558611e+00 -1.859641364955102905e+00 -1.859641364955102905e+00 -1.624715302654624605e+00 -1.624715302654623716e+00 -1.624715302654624161e+00 -1.624715302654624605e+00
2.600000000000001865e+00 -1.871211050336572201e+00 -1.379140486139766475e+00 -1.379140486139765143e+00 -1.860717988657282218e+00 -1.860717988657282218e+00 -1.619950515114090939e+00 -1.619950515114090939e+00 -1.619950515114090495e+00 -1.619950515114090495e+00
2.650000000000002132e+00 -1.870439057948640071e+00 -1.369048994686856036e+00 -1.369048994686856480e+00 -1.861630775615920941e+00 -1.861630775615920941e+00 -1.615357489067507091e+00 -1.615357489067507535e+00 -1.615357489067505758e+00 -1.615357489067506647e+00
2.700000000000001954e+00 -1.869782172830092737e+00 -1.359450095401811165e+00 -1.359450095401811609e+00 -1.862403171370666577e+00 -1.862403171370667021e+00 -1.610941150728314675e+00 -1.610941150728315119e+00 -1.610941150728315119e+00 -1.610941150728314231e+00
2.750000000000001776e+00 -1.869224547125649449e+00 -1.350329253562771781e+00 -1.350329253562770893e+00 -1.863055460379632100e+00 -1.863055460379632100e+00 -1.606704291000329077e+00 -1.606704291000330853e+00 -1.606704291000329521e+00 -1.606704291000330409e+00
2.800000000000002043e+00 -1.868752246256417893e+00 -1.341671035338671158e+00 -1.341671035338672491e+00 -1.863605174679402898e+00 -1.863605174679403342e+00 -1.602647884995039851e+00 -1.602647884995038963e+00 -1.602647884995038963e+00 -1.602647884995038963e+00
2.850000000000002309e+00 -1.868353083067484599e+00 -1.333459302683536629e+00 -1.333459302683534853e+00 -1.864067450167579798e+00 -1.864067450167579798e+00 -1.598771366841569508e+00 -1.598771366841569508e+00 -1.598771366841569064e+00 -1.598771366841569952e+00
2.900000000000002132e+00 -1.868016446347748660e+00 -1.325677379391276167e+00 -1.325677379391275723e+00 -1.864455337132625123e+00 -1.864455337132625123e+00 -1.595072867181284382e+00 -1.595072867181283494e+00 -1.595072867181283494e+00 -1.595072867181283938e+00
2.950000000000001954e+00 -1.867733132304616017e+00 -1.318308195278976580e+00 -1.318308195278976580e+00 -1.864780070991049588e+00 -1.864780070991049588e+00 -1.591549419829036527e+00 -1.591549419829039191e+00 -1.591549419829039191e+00 -1.591549419829037415e+00
3.000000000000002220e+00 -1.867495184436393840e+00 -1.311334414103509038e+00 -1.311334414103509927e+00 -1.865051308515688122e+00 -1.865051308515688122e+00 -1.588197143061994998e+00 -1.588197143061996330e+00 -1.588197143061994110e+00 -1.588197143061995886e+00
3.050000000000002487e+00 -1.867295744921823708e+00 -1.304738549411191606e+00 -1.304738549411190718e+00 -1.865277334175178048e+00 -1.865277334175178048e+00 -1.585011399960031042e+00 -1.585011399960031930e+00 -1.585011399960031042e+00 -1.585011399960032374e+00
3.100000000000002309e+00 -1.867128919004097387e+00 -1.298503071204396786e+00 -1.298503071204397674e+00 -1.865465240577854455e+00 -1.865465240577854455e+00 -1.581986941247380596e+00 -1.581986941247378375e+00 -1.581986941247380596e+00 -1.581986941247380152e+00
3.150000000000002132e+00 -1.866989652739295957e+00 -1.292610505168946711e+00 -1.292610505168947599e+00 -1.865621086438569831e+00 -1.865621086438569831e+00 -1.579118033224703899e+00 -1.579118033224705231e+00 -1.579118033224703899e+00 -1.579118033224705231e+00
3.200000000000002398e+00 -1.866873623776975188e+00 -1.287043525293827928e+00 -1.287043525293828372e+00 -1.865750034977525340e+00 -1.865750034977525340e+00 -1.576398572667019105e+00 -1.576398572667019105e+00 -1.576398572667018216e+00 -1.576398572667018216e+00
3.250000000000002665e+00 -1.866777144429482949e+00 -1.281785040044622903e+00 -1.281785040044623347e+00 -1.865856475219848765e+00 -1.865856475219849209e+00 -1.573822190005070176e+00 -1.573822190005068400e+00 -1.573822190005069288e+00 -1.573822190005068844e+00
3.300000000000002487e+00 -1.866697076076275996e+00 -1.276818271815152395e+00 -1.276818271815151951e+00 -1.865944128293349769e+00 -1.865944128293349324e+00 -1.571382341701538676e+00 -1.571382341701539120e+00 -1.571382341701538676e+00 -1.571382341701539564e+00
3.350000000000002309e+00 -1.866630753871427739e+00 -1.272126829149693439e+00 -1.272126829149692995e+00 -1.866016140514556554e+00 -1.866016140514556554e+00 -1.569072392462084409e+00 -1.569072392462084853e+00 -1.569072392462084853e+00 -1.569072392462084409e+00
3.400000000000002576e+00 -1.866575920724496962e+00 -1.267694771163001777e+00 -1.267694771163003553e+00 -1.866075164801773267e+00 -1.866075164801773267e+00 -1.566885687761591095e+00 -1.566885687761591983e+00 -1.566885687761591539e+00 -1.566885687761591095e+00
3.450000000000002842e+00 -1.866530669574303358e+00 -1.263506663645741712e+00 -1.263506663645741712e+00 -1.866123431751163464e+00 -1.866123431751163464e+00 -1.564815617094122535e+00 -1.564815617094122535e+00 -1.564815617094123423e+00 -1.564815617094122091e+00
3.500000000000002665e+00 -1.866493393045700833e+00 -1.259547626487534933e+00 -1.259547626487535821e+00 -1.866162811546697720e+00 -1.866162811546697720e+00 -1.562855668344061089e+00 -1.562855668344059756e+00 -1.562855668344059756e+00 -1.562855668344059756e+00
