1.400000000000000799e+00 -1.944104913902031662e+00 -1.682580862103590924e+00 -1.682580862103590480e+00 -1.682580862103591368e+00 -1.682580862103590036e+00
1.450000000000000844e+00 -1.944210726139976142e+00 -1.691868363351044735e+00 -1.691868363351043847e+00 -1.691868363351043847e+00 -1.691868363351044735e+00
1.500000000000000888e+00 -1.942387087033050852e+00 -1.698439434252084324e+00 -1.698439434252085212e+00 -1.698439434252084324e+00 -1.698439434252084768e+00
1.550000000000000933e+00 -1.938975232410994121e+00 -1.702709715253817979e+00 -1.702709715253815759e+00 -1.702709715253815759e+00 -1.702709715253816647e+00
1.600000000000000977e+00 -1.934267541175384464e+00 -1.705037624350984382e+00 -1.705037624350983938e+00 -1.705037624350983494e+00 -1.705037624350984382e+00
1.650000000000001021e+00 -1.928515135327073526e+00 -1.705732900732020330e+00 -1.705732900732018109e+00 -1.705732900732017665e+00 -1.705732900732020774e+00
1.700000000000001066e+00 -1.921934039430061469e+00 -1.705063623576897003e+00 -1.705063623576896559e+00 -1.705063623576895226e+00 -1.705063623576896115e+00
1.750000000000001110e+00 -1.914710212076868423e+00 -1.703262036554573200e+00 -1.703262036554573200e+00 -1.703262036554572312e+00 -1.703262036554573200e+00
1.800000000000001155e+00 -1.907003682994431459e+00 -1.700529413912959198e+00 -1.700529413912956533e+00 -1.700529413912956977e+00 -1.700529413912957422e+00
1.850000000000001199e+00 -1.898951976739284175e+00 -1.697040146049833220e+00 -1.697040146049831444e+00 -1.697040146049831888e+00 -1.697040146049832332e+00
1.900000000000001243e+00 -1.890672967650097291e+00 -1.692945185891749027e+00 -1.692945185891749471e+00 -1.692945185891749027e+00 -1.692945185891747695e+00
1.950000000000001288e+00 -1.882267284220487280e+00 -1.688374972673810426e+00 -1.688374972673807317e+00 -1.688374972673808649e+00 -1.688374972673809093e+00
2.000000000000001332e+00 -1.873820359942054425e+00 -1.683441930960066779e+00 -1.683441930960069000e+00 -1.683441930960067223e+00 -1.683441930960067667e+00
2.050000000000001599e+00 -1.865404209330272955e+00 -1.678242626716286434e+00 -1.678242626716285546e+00 -1.678242626716285102e+00 -1.678242626716284214e+00
2.100000000000001421e+00 -1.857078991062235396e+00 -1.672859647460722243e+00 -1.672859647460721355e+00 -1.672859647460722243e+00 -1.672859647460721799e+00
2.150000000000001243e+00 -1.848894404683381953e+00 -1.667363259612207660e+00 -1.667363259612205884e+00 -1.667363259612207660e+00 -1.667363259612207660e+00
2.200000000000001510e+00 -1.840890953533450558e+00 -1.661812883409253372e+00 -1.661812883409254260e+00 -1.661812883409253372e+00 -1.661812883409252484e+00
2.250000000000001776e+00 -1.833101094931639530e+00 -1.656258414681244240e+00 -1.656258414681245128e+00 -1.656258414681245128e+00 -1.656258414681244240e+00
2.300000000000001599e+00 -1.825550289683424143e+00 -1.650741413748384900e+00 -1.650741413748385789e+00 -1.650741413748384456e+00 -1.650741413748384900e+00
2.350000000000001421e+00 -1.818257956794060215e+00 -1.645296175029310470e+00 -1.645296175029311359e+00 -1.645296175029309582e+00 -1.645296175029310914e+00
2.400000000000001688e+00 -1.811238335752847650e+00 -1.639950686496872923e+00 -1.639950686496872478e+00 -1.639950686496873367e+00 -1.639950686496872478e+00
2.450000000000001954e+00 -1.804501257476667231e+00 -1.634727485662716084e+00 -1.634727485662716528e+00 -1.634727485662715640e+00 -1.634727485662715196e+00
2.500000000000001776e+00 -1.798052825390828335e+00 -1.629644417852290861e+00 -1.629644417852289973e+00 -1.629644417852290417e+00 -1.629644417852290417e+00
2.550000000000001599e+00 -1.791896009546168678e+00 -1.624715302654624605e+00 -1.624715302654623716e+00 -1.624715302654624161e+00 -1.624715302654624605e+00
2.600000000000001865e+00 -1.786031158530722474e+00 -1.619950515114090939e+00 -1.619950515114090939e+00 -1.619950515114090495e+00 -1.619950515114090495e+00
2.650000000000002132e+00 -1.780456435748422939e+00 -1.615357489067507091e+00 -1.615357489067507535e+00 -1.615357489067505758e+00 -1.615357489067506647e+00
2.700000000000001954e+00 -1.775168188073700026e+00 -1.610941150728314675e+00 -1.610941150728315119e+00 -1.610941150728315119e+00 -1.610941150728314231e+00
2.750000000000001776e+00 -1.770161255762404240e+00 -1.606704291000329077e+00 -1.606704291000330853e+00 -1.606704291000329521e+00 -1.606704291000330409e+00
2.800000000000002043e+00 -1.765429232753054967e+00 -1.602647884995039851e+00 -1.602647884995038963e+00 -1.602647884995038963e+00 -1.602647884995038963e+00
2.850000000000002309e+00 -1.760964686178784211e+00 -1.598771366841569508e+00 -1.598771366841569508e+00 -1.598771366841569064e+00 -1.598771366841569952e+00
2.900000000000002132e+00 -1.756759343139535412e+00 -1.595072867181284382e+00 -1.595072867181283494e+00 -1.595072867181283494e+00 -1.595072867181283938e+00
2.950000000000001954e+00 -1.752804251705028626e+00 -1.591549419829036527e+00 -1.591549419829039191e+00 -1.591549419829039191e+00 -1.591549419829037415e+00
3.000000000000002220e+00 -1.749089921878326459e+00 -1.588197143061994998e+00 -1.588197143061996330e+00 -1.588197143061994110e+00 -1.588197143061995886e+00
3.050000000000002487e+00 -1.745606450980492497e+00 -1.585011399960031042e+00 -1.585011399960031930e+00 -1.585011399960031042e+00 -1.585011399960032374e+00
3.100000000000002309e+00 -1.742343636726438216e+00 -1.581986941247380596e+00 -1.581986941247378375e+00 -1.581986941247380596e+00 -1.581986941247380152e+00
3.150000000000002132e+00 -1.739291080220331631e+00 -1.579118033224703899e+00 -1.579118033224705231e+00 -1.579118033224703899e+00 -1.579118033224705231e+00
3.200000000000002398e+00 -1.736438280249886335e+00 -1.576398572667019105e+00 -1.576398572667019105e+00 -1.576398572667018216e+00 -1.576398572667018216e+00
3.250000000000002665e+00 -1.733774719614250781e+00 -1.573822190005070176e+00 -1.573822190005068400e+00 -1.573822190005069288e+00 -1.573822190005068844e+00
3.300000000000002487e+00 -1.731289943773906659e+00 -1.571382341701538676e+00 -1.571382341701539120e+00 -1.571382341701538676e+00 -1.571382341701539564e+00
3.350000000000002309e+00 -1.728973631840087677e+00 -1.569072392462084409e+00 -1.569072392462084853e+00 -1.569072392462084853e+00 -1.569072392462084409e+00
3.400000000000002576e+00 -1.726815659794374236e+00 -1.566885687761591095e+00 -1.566885687761591983e+00 -1.566885687761591539e+00 -1.566885687761591095e+00
3.450000000000002842e+00 -1.724806155814061936e+00 -1.564815617094122535e+00 -1.564815617094122535e+00 -1.564815617094123423e+00 -1.564815617094122091e+00
3.500000000000002665e+00 -1.722935547639602882e+00 -1.562855668344061089e+00 -1.562855668344059756e+00 -1.562855668344059756e+00 -1.562855668344059756e+00
